file,shape,shape_ok,n_nan,n_inf,passed
BenchPress_194.npy,"(64, 33, 3)",True,0,0,True
BenchPress_196.npy,"(64, 33, 3)",True,0,0,True
BenchPress_197.npy,"(64, 33, 3)",True,0,0,True
BenchPress_198.npy,"(64, 33, 3)",True,0,0,True
BenchPress_199.npy,"(64, 33, 3)",True,0,0,True
BenchPress_200.npy,"(64, 33, 3)",True,0,0,True
Deadlift_001.npy,"(64, 33, 3)",True,0,0,True
Deadlift_002.npy,"(64, 33, 3)",True,0,0,True
Deadlift_003.npy,"(64, 33, 3)",True,0,0,True
Deadlift_004.npy,"(64, 33, 3)",True,0,0,True
Deadlift_005.npy,"(64, 33, 3)",True,0,0,True
Deadlift_006.npy,"(64, 33, 3)",True,0,0,True
Deadlift_007.npy,"(64, 33, 3)",True,0,0,True
Deadlift_008.npy,"(64, 33, 3)",True,0,0,True
Deadlift_009.npy,"(64, 33, 3)",True,0,0,True
Deadlift_010.npy,"(64, 33, 3)",True,0,0,True
Deadlift_011.npy,"(64, 33, 3)",True,0,0,True
Deadlift_012.npy,"(64, 33, 3)",True,0,0,True
Deadlift_013.npy,"(64, 33, 3)",True,0,0,True
Deadlift_014.npy,"(64, 33, 3)",True,0,0,True
Deadlift_015.npy,"(64, 33, 3)",True,0,0,True
Deadlift_016.npy,"(64, 33, 3)",True,0,0,True
Deadlift_017.npy,"(64, 33, 3)",True,0,0,True
Deadlift_018.npy,"(64, 33, 3)",True,0,0,True
Deadlift_019.npy,"(64, 33, 3)",True,0,0,True
Deadlift_020.npy,"(64, 33, 3)",True,0,0,True
Deadlift_021.npy,"(64, 33, 3)",True,0,0,True
Deadlift_022.npy,"(64, 33, 3)",True,0,0,True
Deadlift_023.npy,"(64, 33, 3)",True,0,0,True
Deadlift_024.npy,"(64, 33, 3)",True,0,0,True
Deadlift_025.npy,"(64, 33, 3)",True,0,0,True
Deadlift_026.npy,"(64, 33, 3)",True,0,0,True
Deadlift_027.npy,"(64, 33, 3)",True,0,0,True
Deadlift_028.npy,"(64, 33, 3)",True,0,0,True
Deadlift_029.npy,"(64, 33, 3)",True,0,0,True
Deadlift_030.npy,"(64, 33, 3)",True,0,0,True
Deadlift_031.npy,"(64, 33, 3)",True,0,0,True
Deadlift_032.npy,"(64, 33, 3)",True,0,0,True
Deadlift_033.npy,"(64, 33, 3)",True,0,0,True
Deadlift_034.npy,"(64, 33, 3)",True,0,0,True
Deadlift_035.npy,"(64, 33, 3)",True,0,0,True
Deadlift_036.npy,"(64, 33, 3)",True,0,0,True
Deadlift_037.npy,"(64, 33, 3)",True,0,0,True
Deadlift_038.npy,"(64, 33, 3)",True,0,0,True
Deadlift_039.npy,"(64, 33, 3)",True,0,0,True
Deadlift_040.npy,"(64, 33, 3)",True,0,0,True
Deadlift_042.npy,"(64, 33, 3)",True,0,0,True
Deadlift_043.npy,"(64, 33, 3)",True,0,0,True
Deadlift_044.npy,"(64, 33, 3)",True,0,0,True
Deadlift_045.npy,"(64, 33, 3)",True,0,0,True
Deadlift_046.npy,"(64, 33, 3)",True,0,0,True
Deadlift_047.npy,"(64, 33, 3)",True,0,0,True
Deadlift_048.npy,"(64, 33, 3)",True,0,0,True
Deadlift_049.npy,"(64, 33, 3)",True,0,0,True
Deadlift_050.npy,"(64, 33, 3)",True,0,0,True
Deadlift_051.npy,"(64, 33, 3)",True,0,0,True
Deadlift_052.npy,"(64, 33, 3)",True,0,0,True
Deadlift_053.npy,"(64, 33, 3)",True,0,0,True
Deadlift_054.npy,"(64, 33, 3)",True,0,0,True
Deadlift_055.npy,"(64, 33, 3)",True,0,0,True
Deadlift_056.npy,"(64, 33, 3)",True,0,0,True
Deadlift_057.npy,"(64, 33, 3)",True,0,0,True
Deadlift_058.npy,"(64, 33, 3)",True,0,0,True
Deadlift_059.npy,"(64, 33, 3)",True,0,0,True
Deadlift_060.npy,"(64, 33, 3)",True,0,0,True
Deadlift_061.npy,"(64, 33, 3)",True,0,0,True
Deadlift_062.npy,"(64, 33, 3)",True,0,0,True
Deadlift_063.npy,"(64, 33, 3)",True,0,0,True
Deadlift_064.npy,"(64, 33, 3)",True,0,0,True
Deadlift_065.npy,"(64, 33, 3)",True,0,0,True
Deadlift_066.npy,"(64, 33, 3)",True,0,0,True
Deadlift_067.npy,"(64, 33, 3)",True,0,0,True
Deadlift_069.npy,"(64, 33, 3)",True,0,0,True
Deadlift_070.npy,"(64, 33, 3)",True,0,0,True
Deadlift_072.npy,"(64, 33, 3)",True,0,0,True
Deadlift_073.npy,"(64, 33, 3)",True,0,0,True
Deadlift_074.npy,"(64, 33, 3)",True,0,0,True
Deadlift_075.npy,"(64, 33, 3)",True,0,0,True
Deadlift_076.npy,"(64, 33, 3)",True,0,0,True
Deadlift_077.npy,"(64, 33, 3)",True,0,0,True
Deadlift_078.npy,"(64, 33, 3)",True,0,0,True
Deadlift_079.npy,"(64, 33, 3)",True,0,0,True
Deadlift_080.npy,"(64, 33, 3)",True,0,0,True
Deadlift_081.npy,"(64, 33, 3)",True,0,0,True
Deadlift_082.npy,"(64, 33, 3)",True,0,0,True
Deadlift_083.npy,"(64, 33, 3)",True,0,0,True
Deadlift_084.npy,"(64, 33, 3)",True,0,0,True
Deadlift_085.npy,"(64, 33, 3)",True,0,0,True
Deadlift_086.npy,"(64, 33, 3)",True,0,0,True
Deadlift_087.npy,"(64, 33, 3)",True,0,0,True
Deadlift_088.npy,"(64, 33, 3)",True,0,0,True
Deadlift_089.npy,"(64, 33, 3)",True,0,0,True
Deadlift_090.npy,"(64, 33, 3)",True,0,0,True
Deadlift_092.npy,"(64, 33, 3)",True,0,0,True
Deadlift_093.npy,"(64, 33, 3)",True,0,0,True
Deadlift_094.npy,"(64, 33, 3)",True,0,0,True
Deadlift_095.npy,"(64, 33, 3)",True,0,0,True
Deadlift_096.npy,"(64, 33, 3)",True,0,0,True
Deadlift_097.npy,"(64, 33, 3)",True,0,0,True
Deadlift_098.npy,"(64, 33, 3)",True,0,0,True
Deadlift_099.npy,"(64, 33, 3)",True,0,0,True
Deadlift_100.npy,"(64, 33, 3)",True,0,0,True
Deadlift_101.npy,"(64, 33, 3)",True,0,0,True
Deadlift_102.npy,"(64, 33, 3)",True,0,0,True
Deadlift_103.npy,"(64, 33, 3)",True,0,0,True
Deadlift_104.npy,"(64, 33, 3)",True,0,0,True
Deadlift_105.npy,"(64, 33, 3)",True,0,0,True
Deadlift_106.npy,"(64, 33, 3)",True,0,0,True
Deadlift_107.npy,"(64, 33, 3)",True,0,0,True
Deadlift_108.npy,"(64, 33, 3)",True,0,0,True
Deadlift_109.npy,"(64, 33, 3)",True,0,0,True
Deadlift_110.npy,"(64, 33, 3)",True,0,0,True
Deadlift_112.npy,"(64, 33, 3)",True,0,0,True
Deadlift_113.npy,"(64, 33, 3)",True,0,0,True
Deadlift_114.npy,"(64, 33, 3)",True,0,0,True
Deadlift_115.npy,"(64, 33, 3)",True,0,0,True
Deadlift_116.npy,"(64, 33, 3)",True,0,0,True
Deadlift_117.npy,"(64, 33, 3)",True,0,0,True
Deadlift_118.npy,"(64, 33, 3)",True,0,0,True
Deadlift_119.npy,"(64, 33, 3)",True,0,0,True
Deadlift_120.npy,"(64, 33, 3)",True,0,0,True
Deadlift_121.npy,"(64, 33, 3)",True,0,0,True
Deadlift_122.npy,"(64, 33, 3)",True,0,0,True
Deadlift_123.npy,"(64, 33, 3)",True,0,0,True
Deadlift_124.npy,"(64, 33, 3)",True,0,0,True
Deadlift_125.npy,"(64, 33, 3)",True,0,0,True
Deadlift_126.npy,"(64, 33, 3)",True,0,0,True
Deadlift_127.npy,"(64, 33, 3)",True,0,0,True
Deadlift_128.npy,"(64, 33, 3)",True,0,0,True
Deadlift_129.npy,"(64, 33, 3)",True,0,0,True
Deadlift_130.npy,"(64, 33, 3)",True,0,0,True
Deadlift_131.npy,"(64, 33, 3)",True,0,0,True
Deadlift_132.npy,"(64, 33, 3)",True,0,0,True
Deadlift_133.npy,"(64, 33, 3)",True,0,0,True
Deadlift_134.npy,"(64, 33, 3)",True,0,0,True
Squat_001.npy,"(64, 33, 3)",True,0,0,True
Squat_002.npy,"(64, 33, 3)",True,0,0,True
Squat_003.npy,"(64, 33, 3)",True,0,0,True
Squat_004.npy,"(64, 33, 3)",True,0,0,True
Squat_005.npy,"(64, 33, 3)",True,0,0,True
Squat_006.npy,"(64, 33, 3)",True,0,0,True
Squat_007.npy,"(64, 33, 3)",True,0,0,True
Squat_008.npy,"(64, 33, 3)",True,0,0,True
Squat_009.npy,"(64, 33, 3)",True,0,0,True
Squat_010.npy,"(64, 33, 3)",True,0,0,True
Squat_011.npy,"(64, 33, 3)",True,0,0,True
Squat_012.npy,"(64, 33, 3)",True,0,0,True
Squat_013.npy,"(64, 33, 3)",True,0,0,True
Squat_014.npy,"(64, 33, 3)",True,0,0,True
Squat_015.npy,"(64, 33, 3)",True,0,0,True
Squat_016.npy,"(64, 33, 3)",True,0,0,True
Squat_017.npy,"(64, 33, 3)",True,0,0,True
Squat_018.npy,"(64, 33, 3)",True,0,0,True
Squat_019.npy,"(64, 33, 3)",True,0,0,True
Squat_020.npy,"(64, 33, 3)",True,0,0,True
Squat_021.npy,"(64, 33, 3)",True,0,0,True
Squat_022.npy,"(64, 33, 3)",True,0,0,True
Squat_023.npy,"(64, 33, 3)",True,0,0,True
Squat_024.npy,"(64, 33, 3)",True,0,0,True
Squat_025.npy,"(64, 33, 3)",True,0,0,True
Squat_026.npy,"(64, 33, 3)",True,0,0,True
Squat_027.npy,"(64, 33, 3)",True,0,0,True
Squat_028.npy,"(64, 33, 3)",True,0,0,True
Squat_029.npy,"(64, 33, 3)",True,0,0,True
Squat_030.npy,"(64, 33, 3)",True,0,0,True
Squat_031.npy,"(64, 33, 3)",True,0,0,True
Squat_032.npy,"(64, 33, 3)",True,0,0,True
Squat_033.npy,"(64, 33, 3)",True,0,0,True
Squat_034.npy,"(64, 33, 3)",True,0,0,True
Squat_035.npy,"(64, 33, 3)",True,0,0,True
Squat_036.npy,"(64, 33, 3)",True,0,0,True
Squat_037.npy,"(64, 33, 3)",True,0,0,True
Squat_038.npy,"(64, 33, 3)",True,0,0,True
Squat_039.npy,"(64, 33, 3)",True,0,0,True
Squat_040.npy,"(64, 33, 3)",True,0,0,True
Squat_041.npy,"(64, 33, 3)",True,0,0,True
Squat_042.npy,"(64, 33, 3)",True,0,0,True
Squat_043.npy,"(64, 33, 3)",True,0,0,True
Squat_044.npy,"(64, 33, 3)",True,0,0,True
Squat_045.npy,"(64, 33, 3)",True,0,0,True
Squat_046.npy,"(64, 33, 3)",True,0,0,True
Squat_047.npy,"(64, 33, 3)",True,0,0,True
Squat_048.npy,"(64, 33, 3)",True,0,0,True
Squat_049.npy,"(64, 33, 3)",True,0,0,True
Squat_050.npy,"(64, 33, 3)",True,0,0,True
Squat_051.npy,"(64, 33, 3)",True,0,0,True
Squat_052.npy,"(64, 33, 3)",True,0,0,True
Squat_053.npy,"(64, 33, 3)",True,0,0,True
Squat_054.npy,"(64, 33, 3)",True,0,0,True
Squat_055.npy,"(64, 33, 3)",True,0,0,True
Squat_056.npy,"(64, 33, 3)",True,0,0,True
Squat_057.npy,"(64, 33, 3)",True,0,0,True
Squat_058.npy,"(64, 33, 3)",True,0,0,True
Squat_059.npy,"(64, 33, 3)",True,0,0,True
Squat_060.npy,"(64, 33, 3)",True,0,0,True
Squat_061.npy,"(64, 33, 3)",True,0,0,True
Squat_062.npy,"(64, 33, 3)",True,0,0,True
Squat_063.npy,"(64, 33, 3)",True,0,0,True
Squat_064.npy,"(64, 33, 3)",True,0,0,True
Squat_065.npy,"(64, 33, 3)",True,0,0,True
Squat_066.npy,"(64, 33, 3)",True,0,0,True
Squat_068.npy,"(64, 33, 3)",True,0,0,True
Squat_069.npy,"(64, 33, 3)",True,0,0,True
Squat_070.npy,"(64, 33, 3)",True,0,0,True
Squat_071.npy,"(64, 33, 3)",True,0,0,True
Squat_072.npy,"(64, 33, 3)",True,0,0,True
Squat_073.npy,"(64, 33, 3)",True,0,0,True
Squat_074.npy,"(64, 33, 3)",True,0,0,True
Squat_075.npy,"(64, 33, 3)",True,0,0,True
Squat_076.npy,"(64, 33, 3)",True,0,0,True
Squat_077.npy,"(64, 33, 3)",True,0,0,True
Squat_078.npy,"(64, 33, 3)",True,0,0,True
Squat_079.npy,"(64, 33, 3)",True,0,0,True
Squat_080.npy,"(64, 33, 3)",True,0,0,True
Squat_081.npy,"(64, 33, 3)",True,0,0,True
Squat_082.npy,"(64, 33, 3)",True,0,0,True
Squat_083.npy,"(64, 33, 3)",True,0,0,True
Squat_084.npy,"(64, 33, 3)",True,0,0,True
Squat_085.npy,"(64, 33, 3)",True,0,0,True
Squat_086.npy,"(64, 33, 3)",True,0,0,True
Squat_087.npy,"(64, 33, 3)",True,0,0,True
Squat_088.npy,"(64, 33, 3)",True,0,0,True
Squat_089.npy,"(64, 33, 3)",True,0,0,True
Squat_090.npy,"(64, 33, 3)",True,0,0,True
Squat_091.npy,"(64, 33, 3)",True,0,0,True
Squat_092.npy,"(64, 33, 3)",True,0,0,True
Squat_093.npy,"(64, 33, 3)",True,0,0,True
Squat_094.npy,"(64, 33, 3)",True,0,0,True
Squat_095.npy,"(64, 33, 3)",True,0,0,True
Squat_096.npy,"(64, 33, 3)",True,0,0,True
Squat_097.npy,"(64, 33, 3)",True,0,0,True
Squat_098.npy,"(64, 33, 3)",True,0,0,True
Squat_099.npy,"(64, 33, 3)",True,0,0,True
Squat_100.npy,"(64, 33, 3)",True,0,0,True
Squat_101.npy,"(64, 33, 3)",True,0,0,True
Squat_102.npy,"(64, 33, 3)",True,0,0,True
Squat_103.npy,"(64, 33, 3)",True,0,0,True
Squat_104.npy,"(64, 33, 3)",True,0,0,True
Squat_105.npy,"(64, 33, 3)",True,0,0,True
Squat_106.npy,"(64, 33, 3)",True,0,0,True
Squat_107.npy,"(64, 33, 3)",True,0,0,True
Squat_108.npy,"(64, 33, 3)",True,0,0,True
Squat_109.npy,"(64, 33, 3)",True,0,0,True
Squat_110.npy,"(64, 33, 3)",True,0,0,True
Squat_111.npy,"(64, 33, 3)",True,0,0,True
Squat_112.npy,"(64, 33, 3)",True,0,0,True
Squat_113.npy,"(64, 33, 3)",True,0,0,True
Squat_114.npy,"(64, 33, 3)",True,0,0,True
Squat_115.npy,"(64, 33, 3)",True,0,0,True
Squat_116.npy,"(64, 33, 3)",True,0,0,True
Squat_117.npy,"(64, 33, 3)",True,0,0,True
Squat_118.npy,"(64, 33, 3)",True,0,0,True
Squat_119.npy,"(64, 33, 3)",True,0,0,True
Squat_120.npy,"(64, 33, 3)",True,0,0,True
Squat_121.npy,"(64, 33, 3)",True,0,0,True
Squat_122.npy,"(64, 33, 3)",True,0,0,True
Squat_123.npy,"(64, 33, 3)",True,0,0,True
Squat_124.npy,"(64, 33, 3)",True,0,0,True
Squat_125.npy,"(64, 33, 3)",True,0,0,True
Squat_126.npy,"(64, 33, 3)",True,0,0,True
Squat_127.npy,"(64, 33, 3)",True,0,0,True
Squat_128.npy,"(64, 33, 3)",True,0,0,True
Squat_129.npy,"(64, 33, 3)",True,0,0,True
Squat_130.npy,"(64, 33, 3)",True,0,0,True
Squat_131.npy,"(64, 33, 3)",True,0,0,True
Squat_132.npy,"(64, 33, 3)",True,0,0,True
Squat_133.npy,"(64, 33, 3)",True,0,0,True
Squat_134.npy,"(64, 33, 3)",True,0,0,True
Squat_135.npy,"(64, 33, 3)",True,0,0,True
Squat_136.npy,"(64, 33, 3)",True,0,0,True
Squat_137.npy,"(64, 33, 3)",True,0,0,True
Squat_138.npy,"(64, 33, 3)",True,0,0,True
Squat_139.npy,"(64, 33, 3)",True,0,0,True
Squat_140.npy,"(64, 33, 3)",True,0,0,True
Squat_141.npy,"(64, 33, 3)",True,0,0,True
Squat_142.npy,"(64, 33, 3)",True,0,0,True
Squat_143.npy,"(64, 33, 3)",True,0,0,True
Squat_144.npy,"(64, 33, 3)",True,0,0,True
Squat_145.npy,"(64, 33, 3)",True,0,0,True
Squat_146.npy,"(64, 33, 3)",True,0,0,True
Squat_147.npy,"(64, 33, 3)",True,0,0,True
Squat_148.npy,"(64, 33, 3)",True,0,0,True
Squat_149.npy,"(64, 33, 3)",True,0,0,True
Squat_151.npy,"(64, 33, 3)",True,0,0,True
Squat_152.npy,"(64, 33, 3)",True,0,0,True
Squat_153.npy,"(64, 33, 3)",True,0,0,True
Squat_154.npy,"(64, 33, 3)",True,0,0,True
Squat_155.npy,"(64, 33, 3)",True,0,0,True
Squat_156.npy,"(64, 33, 3)",True,0,0,True
Squat_157.npy,"(64, 33, 3)",True,0,0,True
Squat_158.npy,"(64, 33, 3)",True,0,0,True
Squat_159.npy,"(64, 33, 3)",True,0,0,True
Squat_160.npy,"(64, 33, 3)",True,0,0,True
Squat_161.npy,"(64, 33, 3)",True,0,0,True
